"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.3820294141769409","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","0","0.38131728768348694","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","1","0.9011991024017334","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","1","0.9983111619949341","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9869034290313721","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","1","0.7793241739273071","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","1","0.8883519768714905","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","1","0.7531213760375977","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.5471715927124023","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.38382214307785034","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.2677466869354248","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.3900353014469147","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","0","0.5385801196098328","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","1","0.8326451778411865","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","1","0.8841314911842346","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","1","0.8183174133300781","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","1","0.964629590511322","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.88612961769104","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","0","0.6591783761978149","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","1","0.8798219561576843","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.9004038572311401","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","0","0.6601877212524414","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","1","0","0.6488409638404846","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","1","0","0.6070844531059265","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.4795321822166443","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.45405638217926025","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.46660831570625305","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.41557544469833374","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.3249538540840149","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.310322105884552","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.29009997844696045","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","0","0.41629552841186523","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.762610137462616","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","1","0.888634204864502","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","1","0.9854841828346252","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","1","0.9871087670326233","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","1","0.9865394234657288","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","1","0.9906935095787048","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","1","0.7208665609359741","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","1","0","0.4350440800189972","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","1","0","0.5420453548431396","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","1","1","0.7325360774993896","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","1","1","0.7877788543701172","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","1","1","0.7299416661262512","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.5554567575454712","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.5317849516868591","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.5699498653411865","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.44445696473121643","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.34803274273872375","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.302447110414505","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.3367486894130707","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.3967497646808624","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.5278831720352173","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","1","0.6819948554039001","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.5555925965309143","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.5593639016151428","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","0","0.48356515169143677","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","0","0.5115568041801453","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.7714109420776367","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","1","0.9525564908981323","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.8406556844711304","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.5739434957504272","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.5008957386016846","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","0","0.3810744881629944","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.4256206154823303","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.33983418345451355","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.3199526369571686","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.2948853075504303","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.2555616497993469","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.24599070847034454","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.20826196670532227","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.5076191425323486","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.5356276035308838","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","1","0.8104621767997742","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","1","0.8716344237327576","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","1","0.7426642179489136","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","1","0.7657213807106018","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","1","0.7388690710067749","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.610377848148346","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","1","0.6733788847923279","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","1","0.71506667137146","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","1","0.7895376086235046","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","1","0.8097066879272461","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","0","1","0.7923675179481506","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","0","0","0.6333674192428589","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","0","0","0.5690368413925171","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","1","0.730518102645874","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","1","0.9049027562141418","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","1","0.8877921104431152","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.638572096824646","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","0","0","0.49001544713974","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.3811820149421692","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.37386173009872437","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","1","0.8484554886817932","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","1","0.9629013538360596","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","1","0.7170743346214294","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","0","0.3467817008495331","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.40635544061660767","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","0","0.4977116882801056","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","0","0.5815999507904053","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.6460894346237183","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.5778909921646118","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.507483720779419","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.4080357253551483","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.422890841960907","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.5694624185562134","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.6537874341011047","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.5397111773490906","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.48142504692077637","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.47855380177497864","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","0","0","0.544503927230835","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","0","1","0.9686267375946045","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","0","1","0.9758486747741699","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","0","0","0.5494040846824646","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","0","0","0.5095250606536865","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.5539486408233643","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","0","0.49424266815185547","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","0","0.5582880973815918","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.49285951256752014","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.4550851285457611","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.38722705841064453","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.2914488613605499","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.31194084882736206","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.35788553953170776","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.5103237628936768","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.5515591502189636","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","1","0","0.4834916889667511","0.6700000000000002","FN","",""
