"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","0","0.6002579927444458","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.985099732875824","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","1","0.9686751961708069","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.9176974296569824","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","0","0.049418166279792786","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.316258043050766","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.6713528633117676","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","1","0","0.1195218563079834","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.1697467565536499","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.18495051562786102","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.6003022193908691","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","1","0.9711953997612","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","1","0.9914830327033997","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","1","0.9721918702125549","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p04_vid_004","third_party/p04_vid_004.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.23162800073623657","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.9112257957458496","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","0","0.7864933013916016","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","0","0.7523642182350159","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","0","0.6382470726966858","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","0","0.21978788077831268","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","0","0.4075789451599121","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","0","0.49110713601112366","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.3431049883365631","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.3906916677951813","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","270","329","18.0","21.933","60","4.0","30","1.0","1","0","0.3168746829032898","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","300","359","20.0","23.933","60","4.0","30","1.0","1","0","0.6073081493377686","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","330","389","22.0","25.933","60","4.0","30","1.0","1","0","0.8232504725456238","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9678668975830078","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","0","0.9133522510528564","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","1","0.9692933559417725","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","450","509","30.0","33.933","60","4.0","30","1.0","0","0","0.9060991406440735","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","480","539","32.0","35.933","60","4.0","30","1.0","0","0","0.5140438675880432","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","510","569","34.0","37.933","60","4.0","30","1.0","0","0","0.6775591969490051","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","540","599","36.0","39.933","60","4.0","30","1.0","0","0","0.48989859223365784","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.8715111017227173","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","600","659","40.0","43.933","60","4.0","30","1.0","1","0","0.9433320760726929","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","630","689","42.0","45.933","60","4.0","30","1.0","1","0","0.8249286413192749","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","660","719","44.0","47.933","60","4.0","30","1.0","1","0","0.025565100833773613","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","690","749","46.0","49.933","60","4.0","30","1.0","1","0","0.04483361169695854","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","720","779","48.0","51.933","60","4.0","30","1.0","1","0","0.9410439729690552","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","750","809","50.0","53.933","60","4.0","30","1.0","1","1","0.9718751311302185","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","780","839","52.0","55.933","60","4.0","30","1.0","1","1","0.9728623628616333","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","810","869","54.0","57.933","60","4.0","30","1.0","1","1","0.984928548336029","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","840","899","56.0","59.933","60","4.0","30","1.0","1","1","0.9731475710868835","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","870","929","58.0","61.933","60","4.0","30","1.0","1","0","0.801629900932312","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","900","959","60.0","63.933","60","4.0","30","1.0","1","1","0.9796001315116882","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","930","989","62.0","65.933","60","4.0","30","1.0","1","1","0.9840548634529114","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.9069146513938904","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.8231706023216248","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.6946126818656921","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","0","0","0.8718779683113098","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","0","0","0.7372342348098755","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","0","0","0.4925248920917511","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","0","0","0.398104190826416","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","0","0.8798860311508179","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","0","0.9386138916015625","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","0","0.9322583675384521","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","1","0.982698380947113","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","1","0.9611205458641052","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","1","1","0.9710381031036377","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","1","1","0.9810009598731995","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","1","0","0.9217281937599182","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.855130672454834","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.9236055016517639","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","0","0.3107738792896271","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","0","0.03045978769659996","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","0","0.13401423394680023","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","0","0.627941370010376","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","0","0.631060004234314","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.5275821685791016","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.3542439639568329","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.15130676329135895","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.06762445718050003","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.1443086713552475","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","0","0.5262325406074524","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","0","0.8599877953529358","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","0","0.02843260020017624","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.007022491190582514","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","0","0","0.03516664355993271","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","0","0","0.7454690337181091","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","0","0","0.9056193232536316","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","0","0","0.8475505709648132","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","0","0","0.28397664427757263","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","0","0","0.027736231684684753","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","0","0","0.793179988861084","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","0","0","0.7834650874137878","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.5401216745376587","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","0","0.7132201194763184","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","0","0.5103209018707275","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.29951637983322144","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.14088667929172516","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.30845198035240173","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.4303057789802551","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p05_vid_005","third_party/p05_vid_005.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","0","0","0.12038283050060272","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","0","59","0.0","3.933","60","4.0","30","1.0","0","0","0.941065788269043","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","30","89","2.0","5.933","60","4.0","30","1.0","0","1","0.978024959564209","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","60","119","4.0","7.933","60","4.0","30","1.0","0","1","0.994152843952179","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","90","149","6.0","9.933","60","4.0","30","1.0","0","1","0.9901745319366455","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","120","179","8.0","11.933","60","4.0","30","1.0","0","1","0.995069146156311","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","150","209","10.0","13.933","60","4.0","30","1.0","0","1","0.9887964725494385","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","180","239","12.0","15.933","60","4.0","30","1.0","0","1","0.9631409645080566","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","210","269","14.0","17.933","60","4.0","30","1.0","0","0","0.8246350288391113","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","240","299","16.0","19.933","60","4.0","30","1.0","0","0","0.837770938873291","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","270","329","18.0","21.933","60","4.0","30","1.0","0","0","0.9070050120353699","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","300","359","20.0","23.933","60","4.0","30","1.0","0","1","0.9573248624801636","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","330","389","22.0","25.933","60","4.0","30","1.0","0","1","0.9877247214317322","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","360","419","24.0","27.933","60","4.0","30","1.0","1","1","0.9690653681755066","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","390","449","26.0","29.933","60","4.0","30","1.0","1","1","0.9664577841758728","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","420","479","28.0","31.933","60","4.0","30","1.0","1","0","0.7652328610420227","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","450","509","30.0","33.933","60","4.0","30","1.0","1","1","0.9640923738479614","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","480","539","32.0","35.933","60","4.0","30","1.0","1","1","0.9877738356590271","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","510","569","34.0","37.933","60","4.0","30","1.0","1","1","0.9943101406097412","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","540","599","36.0","39.933","60","4.0","30","1.0","1","0","0.9044870138168335","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","570","629","38.0","41.933","60","4.0","30","1.0","1","0","0.42983511090278625","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","600","659","40.0","43.933","60","4.0","30","1.0","0","0","0.6397377848625183","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","630","689","42.0","45.933","60","4.0","30","1.0","0","0","0.873161256313324","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","660","719","44.0","47.933","60","4.0","30","1.0","0","1","0.994767427444458","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","690","749","46.0","49.933","60","4.0","30","1.0","0","1","0.9938035011291504","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","720","779","48.0","51.933","60","4.0","30","1.0","0","1","0.9918656945228577","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","750","809","50.0","53.933","60","4.0","30","1.0","0","1","0.9515185952186584","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","780","839","52.0","55.933","60","4.0","30","1.0","0","0","0.9193360805511475","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","810","869","54.0","57.933","60","4.0","30","1.0","0","1","0.9529609084129333","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","840","899","56.0","59.933","60","4.0","30","1.0","0","1","0.9911805987358093","0.9500000000000002","FP","",""
